Al;BSE;Ca;Fe;K;Mg;Mn;Na;Si;Ti;Class
29;2040;11;537;25;4;12;17;30;0;FeOx
18;2040;18;527;30;5;14;13;25;5;FeOx
17;2040;17;601;21;0;9;6;29;4;FeOx
18;2040;14;607;30;0;14;8;20;3;FeOx
13;2040;16;594;21;1;18;5;18;2;FeOx
23;2040;10;587;18;1;8;3;22;5;FeOx
20;2040;13;613;24;1;12;7;28;3;FeOx
17;2040;13;644;21;1;15;7;31;1;FeOx
16;2040;15;619;18;1;9;11;26;3;FeOx
28;2040;9;576;14;3;10;13;26;5;FeOx
19;2040;11;614;10;2;15;8;26;4;FeOx
25;2040;10;587;21;1;11;7;16;1;FeOx
11;2040;5;606;14;2;11;5;19;5;FeOx
13;2040;8;600;12;0;8;6;24;5;FeOx
17;2040;3;581;21;1;14;5;28;1;FeOx
15;2040;16;613;28;1;14;4;31;3;FeOx
23;2040;6;577;26;0;15;8;24;3;FeOx
29;2040;7;542;18;0;7;10;19;3;FeOx
14;2040;8;552;22;2;9;7;34;2;FeOx
11;2040;7;591;18;1;11;9;31;2;FeOx
17;2040;12;610;13;1;13;10;24;1;FeOx
22;2040;12;614;15;0;10;11;27;0;FeOx
20;2040;10;588;18;1;12;4;23;5;FeOx
21;2040;8;595;20;0;11;3;19;2;FeOx
25;2040;5;588;20;0;9;9;27;4;FeOx
17;2040;13;561;17;4;8;5;31;3;FeOx
23;2040;7;613;21;0;10;2;19;6;FeOx
22;2040;9;640;23;2;6;5;27;1;FeOx
19;2040;6;583;21;0;14;7;24;3;FeOx
14;2040;9;601;14;0;22;14;25;2;FeOx
13;2040;7;627;6;2;7;5;28;4;FeOx
16;2040;8;587;19;1;6;7;24;4;FeOx
13;2040;16;611;13;1;8;12;26;3;FeOx
20;2040;12;545;21;4;10;8;27;3;FeOx
20;2040;27;418;19;1;9;5;36;3;FeOx
17;2040;17;617;22;3;10;6;33;6;FeOx
20;2040;15;566;28;0;11;8;25;1;FeOx
23;2040;12;588;25;0;9;9;23;2;FeOx
21;2040;10;576;16;0;7;11;19;2;FeOx
21;2040;10;617;28;0;11;5;35;5;FeOx
14;2040;11;595;25;0;9;10;38;2;FeOx
16;2040;6;576;19;2;11;7;20;3;FeOx
23;2040;12;605;22;0;14;9;16;3;FeOx
19;2040;6;577;13;1;16;3;22;3;FeOx
13;2040;6;611;12;0;13;15;23;2;FeOx
18;2040;7;592;18;2;14;6;19;1;FeOx
17;2040;5;592;16;1;8;6;34;2;FeOx
21;2040;10;589;20;0;13;4;16;6;FeOx
15;2040;11;628;18;0;9;5;21;5;FeOx
19;2040;9;623;18;3;19;6;34;5;FeOx
8;2040;11;558;24;0;11;15;19;0;FeOx
27;2040;8;586;15;2;13;7;20;4;FeOx
16;2040;10;632;19;2;14;9;23;2;FeOx
17;2040;8;588;20;2;9;7;20;3;FeOx
12;2040;8;604;20;1;15;1;25;2;FeOx
13;2040;4;570;15;0;20;6;26;2;FeOx
12;2040;8;582;28;0;12;6;33;4;FeOx
11;2040;5;560;13;2;8;3;17;4;FeOx
16;2040;8;646;14;2;11;7;17;1;FeOx
14;2040;9;587;18;2;10;9;25;2;FeOx
15;2040;11;629;12;1;11;9;28;6;FeOx
15;2040;6;612;14;1;5;9;17;3;FeOx
22;2040;6;595;12;2;15;3;25;3;FeOx
16;2040;6;557;17;1;14;10;12;6;FeOx
22;2040;5;617;13;0;14;5;25;1;FeOx
13;2040;7;578;14;1;12;7;22;5;FeOx
18;2040;14;587;19;2;12;5;19;4;FeOx
14;2040;15;548;13;2;15;8;33;1;FeOx
19;2040;25;524;19;5;15;4;37;1;FeOx
17;2040;14;586;14;2;19;6;35;3;FeOx
15;2040;10;605;15;0;12;8;16;2;FeOx
12;2040;12;642;21;2;19;3;21;1;FeOx
22;2040;19;597;17;0;8;11;26;1;FeOx
18;2040;9;597;15;0;7;8;23;5;FeOx
25;2040;8;638;7;1;10;8;29;3;FeOx
27;2040;5;576;18;0;13;4;20;5;FeOx
21;2040;10;583;20;1;15;4;23;3;FeOx
15;2040;1;611;20;3;18;9;33;1;FeOx
16;2040;8;606;15;0;17;8;24;2;FeOx
27;2040;9;630;24;1;14;8;22;2;FeOx
19;2040;8;574;17;1;6;6;20;1;FeOx
12;2040;7;592;19;2;18;9;31;2;FeOx
24;2040;4;614;14;1;23;5;35;1;FeOx
17;2040;7;616;21;2;13;11;34;3;FeOx
22;2040;8;509;33;0;12;11;25;2;FeOx
15;2040;5;535;14;1;17;17;19;3;FeOx
13;2040;12;612;19;1;17;6;36;4;FeOx
11;2040;9;590;25;0;13;6;36;3;FeOx
26;2040;6;615;22;1;14;8;23;1;FeOx
23;2040;14;616;20;1;10;7;28;4;FeOx
20;2040;8;588;13;0;12;8;28;2;FeOx
22;2040;8;606;15;0;17;10;30;5;FeOx
13;2040;8;672;17;0;16;11;34;2;FeOx
19;2040;7;568;20;3;11;4;30;3;FeOx
16;2040;10;585;17;1;6;8;25;2;FeOx
17;2040;10;630;21;1;14;7;26;0;FeOx
17;2040;9;616;17;1;14;5;25;0;FeOx
21;2040;12;611;22;0;4;7;18;2;FeOx
24;2040;10;569;14;1;12;10;22;2;FeOx
15;2040;9;625;18;1;13;7;14;2;FeOx
22;2040;12;583;14;2;9;14;17;4;FeOx
19;2040;14;590;20;1;5;13;31;2;FeOx
21;2040;17;589;14;0;19;7;38;2;FeOx
16;1720;30;510;19;7;13;6;54;0;FeOx
29;2040;11;584;20;0;11;13;15;4;FeOx
19;2040;7;615;14;1;9;6;21;0;FeOx
23;2040;10;605;9;2;11;9;31;2;FeOx
24;2040;14;607;16;0;10;12;26;2;FeOx
16;2040;12;619;13;1;7;14;26;6;FeOx
15;2040;5;619;20;1;10;9;24;3;FeOx
13;2040;6;544;13;0;7;7;36;2;FeOx
10;2040;8;611;16;1;15;10;29;0;FeOx
14;2040;7;616;14;1;16;4;27;3;FeOx
22;2040;9;600;20;0;14;5;28;4;FeOx
26;2040;13;574;13;0;11;7;25;3;FeOx
16;2040;6;577;16;1;14;8;26;2;FeOx
12;2040;7;573;23;0;12;9;18;3;FeOx
20;2040;16;607;8;0;12;15;28;4;FeOx
9;2040;7;603;17;1;10;7;32;7;FeOx
18;2040;7;486;18;0;10;18;21;3;FeOx
23;2040;7;513;11;1;12;11;24;2;FeOx
16;2040;8;566;20;2;8;7;23;2;FeOx
23;2040;10;621;21;1;9;0;28;3;FeOx
16;2040;7;601;16;0;12;11;22;1;FeOx
8;2040;8;643;15;1;15;9;22;4;FeOx
12;2040;6;564;25;0;8;3;18;1;FeOx
11;2040;9;632;16;0;10;9;34;1;FeOx
18;2040;7;599;14;2;14;6;24;2;FeOx
15;2040;10;605;18;1;9;7;22;4;FeOx
19;2040;7;586;19;0;6;10;15;1;FeOx
20;2040;8;600;16;1;10;6;25;3;FeOx
19;2040;10;606;15;1;19;5;28;7;FeOx
20;2040;7;605;20;0;14;7;20;3;FeOx
26;2040;7;622;22;1;12;3;22;3;FeOx
18;2040;15;623;20;1;11;6;30;5;FeOx
13;2040;13;602;16;0;14;6;27;1;FeOx
21;2040;12;607;23;2;12;6;30;1;FeOx
18;2040;12;603;20;1;15;4;32;4;FeOx
12;2040;15;595;10;0;8;2;25;2;FeOx
19;2040;8;588;17;1;14;9;24;2;FeOx
12;2040;17;589;17;3;8;8;31;4;FeOx
13;2040;9;620;16;1;14;6;19;5;FeOx
17;2040;10;584;22;1;9;5;31;4;FeOx
15;2040;12;573;21;1;13;2;28;3;FeOx
14;2040;5;603;10;4;20;5;28;4;FeOx
14;2040;5;667;20;2;8;11;21;1;FeOx
24;2040;9;608;8;0;15;8;15;1;FeOx
13;2040;6;590;15;0;12;7;25;6;FeOx
19;2040;5;613;18;1;18;5;23;3;FeOx
14;2040;11;561;24;1;17;6;22;3;FeOx
16;2040;6;611;22;0;9;8;26;3;FeOx
12;2040;9;595;12;0;12;6;19;2;FeOx
16;2040;10;601;19;3;13;4;26;3;FeOx
15;2040;13;519;19;1;17;12;18;3;FeOx
17;2040;16;586;20;0;14;5;28;8;FeOx
21;2040;4;654;17;2;12;7;29;3;FeOx
23;2040;9;591;10;1;12;3;31;3;FeOx
16;2040;10;577;24;0;5;1;23;2;FeOx
18;2040;8;614;21;2;13;7;23;1;FeOx
18;2040;5;598;14;0;13;5;25;2;FeOx
22;2040;9;590;18;2;11;7;24;5;FeOx
14;2040;7;647;21;1;16;7;15;4;FeOx
20;2040;8;604;23;0;14;6;22;4;FeOx
21;2040;5;605;19;1;7;11;30;6;FeOx
21;2040;7;562;15;2;14;6;22;1;FeOx
15;2040;6;650;15;1;10;5;27;4;FeOx
8;2040;15;573;22;2;10;6;29;5;FeOx
15;2040;12;572;13;1;11;4;21;4;FeOx
17;2040;17;590;27;0;12;6;23;2;FeOx
17;2040;9;533;13;0;15;6;23;5;FeOx
16;2040;9;568;19;3;16;6;26;1;FeOx
20;2040;12;598;17;0;11;5;26;2;FeOx
11;2040;13;577;22;2;10;7;32;6;FeOx
18;2040;10;594;16;1;8;8;35;4;FeOx
17;2040;9;605;13;1;15;12;22;1;FeOx
13;2040;9;561;17;0;10;5;32;4;FeOx
20;2040;6;642;8;0;12;8;15;4;FeOx
22;2040;14;609;12;1;11;5;24;4;FeOx
15;2040;8;630;29;1;10;8;22;1;FeOx
22;2040;8;647;18;1;7;4;16;3;FeOx
23;2040;11;555;20;1;6;8;29;1;FeOx
17;2040;6;604;13;0;11;5;23;3;FeOx
16;2040;10;612;16;1;14;6;25;3;FeOx
16;2040;5;598;16;1;13;10;20;5;FeOx
17;2040;7;572;25;2;13;4;20;6;FeOx
22;2040;10;512;21;0;10;9;20;1;FeOx
18;2040;7;587;15;0;15;6;23;2;FeOx
21;2040;11;595;11;1;7;5;17;3;FeOx
21;2040;8;584;16;2;12;10;26;3;FeOx
15;2040;10;614;16;0;10;2;18;3;FeOx
23;2040;7;642;18;1;10;5;24;3;FeOx
23;2040;7;571;22;2;8;10;28;1;FeOx
19;2040;7;639;21;2;11;6;32;6;FeOx
18;2040;7;644;16;0;10;4;21;1;FeOx
23;2040;4;617;18;1;3;13;21;1;FeOx
20;2040;9;636;17;0;9;5;29;1;FeOx
26;2040;11;624;12;0;7;4;21;3;FeOx
11;2040;6;573;15;0;12;5;25;0;FeOx
14;2040;12;607;20;0;13;7;25;6;FeOx
12;2040;9;591;25;0;8;4;19;5;FeOx
19;2040;7;597;20;2;15;9;24;4;FeOx
21;2040;20;573;15;2;17;7;23;1;FeOx
19;2040;12;563;11;2;13;6;24;2;FeOx
18;2040;17;595;22;1;15;8;25;2;FeOx
16;2040;10;618;16;0;14;3;27;4;FeOx
17;2040;12;626;17;3;9;3;32;4;FeOx
27;2040;8;577;15;1;14;5;23;4;FeOx
17;2040;8;619;20;0;11;4;22;4;FeOx
22;2040;6;622;21;2;13;6;25;2;FeOx
11;2040;9;649;13;0;12;11;18;5;FeOx
22;2040;13;604;21;3;10;8;33;4;FeOx
17;2040;6;640;22;0;11;9;28;4;FeOx
15;2040;7;627;15;0;17;6;26;2;FeOx
17;2040;13;570;22;1;9;3;28;0;FeOx
25;2040;7;618;27;1;10;4;14;4;FeOx
20;2040;9;596;18;1;13;7;19;6;FeOx
22;2040;9;613;16;0;10;6;20;4;FeOx
12;2040;13;538;26;0;6;11;21;3;FeOx
19;2040;8;472;23;1;9;15;24;1;FeOx
10;2040;8;567;24;1;14;4;21;3;FeOx
14;2040;8;607;23;0;8;5;26;0;FeOx
15;2040;15;548;19;0;14;7;29;0;FeOx
24;2040;3;578;18;0;16;7;27;3;FeOx
20;2040;7;620;15;1;9;13;26;2;FeOx
18;2040;17;591;15;0;13;6;19;8;FeOx
10;2040;11;596;19;0;15;7;22;3;FeOx
12;2040;4;596;19;0;7;8;29;4;FeOx
20;2040;6;631;27;3;13;6;17;3;FeOx
14;2040;13;571;15;1;12;7;25;6;FeOx
18;2040;7;611;30;3;14;9;27;2;FeOx
23;2040;6;564;24;0;11;10;21;5;FeOx
13;2040;12;583;26;1;9;4;23;5;FeOx
18;2040;6;612;15;0;14;5;31;8;FeOx
21;2040;16;621;10;0;10;9;25;4;FeOx
19;2040;11;648;12;3;9;6;24;3;FeOx
20;2040;12;609;19;1;16;3;27;3;FeOx
27;2040;12;605;20;0;12;6;16;3;FeOx
14;2040;17;550;18;0;12;2;27;5;FeOx
17;2040;9;589;18;1;14;7;19;6;FeOx
18;2040;13;605;14;1;11;7;22;1;FeOx
15;2040;5;621;14;0;14;4;28;2;FeOx
14;2040;8;647;24;0;11;11;28;3;FeOx
15;2040;6;580;21;0;13;3;29;3;FeOx
19;2040;7;596;16;1;13;8;21;3;FeOx
14;2040;4;602;15;0;12;11;20;3;FeOx
21;2040;3;605;15;0;14;12;28;3;FeOx
22;2040;9;611;21;0;14;4;23;5;FeOx
19;2040;7;648;24;1;12;5;27;5;FeOx
23;2040;13;640;18;0;16;3;27;5;FeOx
20;2040;8;618;19;0;8;9;27;1;FeOx
22;2040;5;478;14;0;11;14;39;10;FeOx
12;2040;9;467;23;2;13;11;25;4;FeOx
17;2040;11;611;21;0;13;7;23;7;FeOx
17;2040;9;620;23;3;15;4;21;4;FeOx
17;2040;11;611;15;0;13;10;17;4;FeOx
17;2040;8;627;22;1;12;5;24;2;FeOx
18;2040;9;612;19;1;13;6;22;1;FeOx
27;2040;10;603;19;0;15;11;31;5;FeOx
25;2040;11;591;20;3;13;10;24;5;FeOx
22;2040;11;585;11;1;13;5;32;5;FeOx
16;2040;10;598;18;3;6;10;27;3;FeOx
19;2040;13;605;23;1;8;10;24;4;FeOx
18;2040;11;621;16;1;13;10;24;3;FeOx
10;2040;9;626;21;1;9;3;25;6;FeOx
11;2040;4;620;17;0;14;5;23;9;FeOx
21;2040;10;593;20;0;7;8;23;7;FeOx
8;2040;12;617;17;1;8;5;35;3;FeOx
26;2040;11;567;16;8;5;10;34;5;FeOx
14;2040;11;630;18;1;9;13;31;1;FeOx
19;2040;7;596;17;2;14;10;25;3;FeOx
16;2040;12;601;19;0;13;7;17;7;FeOx
16;2040;13;593;17;2;12;9;28;6;FeOx
17;2040;12;608;13;0;13;6;27;5;FeOx
17;2040;9;612;24;0;14;12;31;4;FeOx
23;2040;8;634;17;3;14;11;25;5;FeOx
15;2040;9;575;23;1;11;6;25;2;FeOx
22;2040;10;623;16;0;13;8;21;2;FeOx
31;2040;10;644;17;1;11;5;21;3;FeOx
27;2040;9;609;13;1;13;8;33;1;FeOx
18;2040;9;603;16;1;11;9;18;2;FeOx
18;2040;5;636;14;1;14;3;17;2;FeOx
12;2040;5;573;11;1;11;5;23;8;FeOx
17;2040;12;633;13;1;10;7;39;3;FeOx
18;2040;8;609;13;0;11;7;29;4;FeOx
20;2040;5;618;27;0;12;10;27;2;FeOx
20;2040;9;590;14;1;14;6;24;1;FeOx
15;2040;10;555;19;0;19;7;24;4;FeOx
18;2040;7;583;21;2;9;7;20;4;FeOx
21;2040;12;623;12;1;11;12;20;3;FeOx
19;2040;8;572;19;0;6;7;30;3;FeOx
13;2040;8;662;15;0;10;7;20;2;FeOx
20;2040;8;647;21;1;15;6;16;5;FeOx
13;2040;8;608;11;0;10;10;29;6;FeOx
19;2040;8;606;21;1;14;11;25;2;FeOx
23;2040;10;634;20;1;9;7;27;4;FeOx
19;2040;8;605;6;1;14;6;27;9;FeOx
22;2040;13;607;23;1;7;4;24;6;FeOx
21;2040;7;606;10;1;15;8;27;3;FeOx
25;2040;11;581;18;1;10;9;21;0;FeOx
22;2040;15;569;19;1;14;7;37;2;FeOx
20;2040;13;581;20;2;10;9;25;7;FeOx
15;2040;19;579;15;2;16;10;35;8;FeOx
17;2040;11;648;18;1;12;4;23;2;FeOx
23;2040;11;649;23;2;16;8;22;2;FeOx
15;2040;4;614;19;1;8;9;36;3;FeOx
21;2040;6;617;25;1;11;2;22;4;FeOx
20;2040;15;561;11;2;16;7;31;1;FeOx
16;2040;11;582;8;2;12;8;28;2;FeOx
19;2040;8;572;18;0;16;1;17;2;FeOx
15;2040;10;624;12;1;14;7;27;3;FeOx
12;2040;6;643;15;1;10;8;28;2;FeOx
17;2040;17;656;19;2;12;7;24;1;FeOx
19;2040;15;557;22;1;10;9;33;1;FeOx
20;2040;10;622;14;2;13;9;27;5;FeOx
14;2040;6;604;15;1;14;1;24;2;FeOx
18;2040;4;600;28;3;16;4;35;1;FeOx
18;2040;4;634;12;1;12;8;28;4;FeOx
19;2040;3;599;18;1;15;6;25;7;FeOx
23;2040;10;593;17;0;16;5;15;7;FeOx
14;2040;9;580;12;2;6;11;18;4;FeOx
20;2040;5;608;20;0;10;8;20;2;FeOx
13;2040;5;586;9;1;13;5;20;8;FeOx
17;2040;5;579;19;1;11;6;22;2;FeOx
17;2040;8;601;18;1;11;5;32;1;FeOx
14;2040;8;599;13;1;7;10;36;3;FeOx
16;2040;8;581;17;2;8;3;27;2;FeOx
13;2040;5;658;20;0;11;8;25;1;FeOx
18;2040;4;610;20;1;17;8;20;1;FeOx
21;2040;7;646;17;0;14;5;27;0;FeOx
17;2040;10;638;12;2;14;8;25;3;FeOx
22;2040;10;597;18;1;15;6;17;4;FeOx
15;2040;7;603;22;0;11;5;17;6;FeOx
13;2040;16;632;14;2;18;5;28;7;FeOx
15;2040;11;601;10;1;15;10;28;6;FeOx
16;2040;12;634;11;1;11;10;29;0;FeOx
28;2040;16;621;17;0;8;6;29;5;FeOx
14;2040;21;570;23;8;13;7;34;3;FeOx
23;2040;55;560;16;10;14;6;34;10;FeOx
28;2040;17;613;15;0;10;9;30;2;FeOx
19;2040;13;619;18;2;14;9;21;10;FeOx
21;2040;8;626;11;0;16;2;35;4;FeOx
20;2040;10;595;26;1;11;12;22;5;FeOx
17;2040;10;580;20;1;8;7;22;4;FeOx
14;2040;5;638;17;1;15;5;17;8;FeOx
19;2040;8;593;15;0;16;10;31;0;FeOx
21;2040;9;615;12;0;12;6;25;3;FeOx
7;2040;12;615;20;1;16;8;23;8;FeOx
16;2040;10;622;12;0;20;11;26;2;FeOx
15;2040;7;614;18;0;8;8;23;3;FeOx
16;2040;8;631;25;2;5;8;28;0;FeOx
22;2040;13;642;9;1;13;2;18;3;FeOx
13;2040;8;590;14;2;11;2;26;6;FeOx
20;2040;6;572;15;1;10;5;26;6;FeOx
16;2040;6;624;14;2;12;8;31;3;FeOx
17;2040;10;586;22;0;7;7;21;3;FeOx
16;2040;12;508;17;0;12;15;28;4;FeOx
18;2040;7;570;15;1;12;5;22;1;FeOx
12;2040;4;589;19;1;14;9;40;1;FeOx
9;2040;8;638;20;0;10;17;28;5;FeOx
19;2040;9;565;17;0;14;7;21;5;FeOx
13;2040;11;617;16;0;13;6;34;3;FeOx
17;2040;6;614;22;0;8;9;23;5;FeOx
16;2040;10;619;22;1;6;5;29;5;FeOx
20;2040;7;604;15;1;6;8;24;2;FeOx
14;2040;9;639;25;1;6;11;13;4;FeOx
20;2040;5;605;18;1;11;9;28;1;FeOx
20;2040;10;601;14;1;18;7;26;3;FeOx
9;2040;3;644;22;1;11;7;21;2;FeOx
11;2040;9;600;24;0;20;12;31;5;FeOx
16;2040;7;591;21;1;10;9;23;4;FeOx
19;2040;14;616;25;1;15;9;27;5;FeOx
19;2040;10;587;18;1;10;5;28;3;FeOx
15;2040;10;646;17;2;9;6;27;6;FeOx
20;2040;14;624;16;4;8;5;37;3;FeOx
18;2040;11;621;16;1;12;9;24;3;FeOx
25;2040;10;607;22;0;9;5;23;7;FeOx
16;2040;9;582;15;2;14;7;42;5;FeOx
6;2040;7;606;26;0;10;7;25;8;FeOx
20;2040;8;624;15;0;12;14;26;3;FeOx
24;2040;10;606;17;2;17;12;21;6;FeOx
15;2040;7;609;16;1;8;8;37;3;FeOx
21;2040;10;620;22;0;10;9;19;3;FeOx
12;2040;17;571;8;0;8;9;29;5;FeOx
16;2040;6;596;12;3;18;2;16;1;FeOx
17;2040;8;626;15;1;10;12;21;3;FeOx
13;2040;4;611;25;0;11;4;31;6;FeOx
8;2040;7;630;21;0;7;15;33;5;FeOx
24;2040;11;612;15;2;12;8;29;2;FeOx
23;2040;8;587;19;0;16;1;30;2;FeOx
19;2040;12;640;16;2;7;9;22;2;FeOx
16;2040;9;450;18;1;9;12;27;4;FeOx
19;2040;9;597;20;1;9;11;30;2;FeOx
22;2040;6;610;16;0;10;10;27;9;FeOx
11;2040;7;608;18;0;16;4;33;4;FeOx
19;2040;10;600;15;0;13;6;24;6;FeOx
18;2040;9;611;12;1;9;3;27;5;FeOx
21;2040;9;607;24;2;7;7;19;3;FeOx
15;2040;9;611;11;0;10;7;29;1;FeOx
11;2040;8;662;17;0;13;5;29;5;FeOx
19;2040;6;636;23;0;11;6;22;4;FeOx
17;2040;7;610;21;0;16;8;25;4;FeOx
13;2040;6;646;15;0;14;4;24;7;FeOx
15;2040;8;583;27;1;15;8;31;7;FeOx
22;2040;11;563;27;0;13;5;25;6;FeOx
20;2040;11;583;20;1;8;2;28;5;FeOx
24;2040;10;599;21;1;9;6;25;1;FeOx
12;2040;14;624;17;0;17;6;25;7;FeOx
28;2040;15;573;16;9;13;9;26;3;FeOx
11;2040;10;619;19;1;10;8;22;8;FeOx
21;2040;14;603;15;0;13;6;29;4;FeOx
18;2040;11;586;16;1;12;7;23;8;FeOx
24;2040;8;601;28;1;17;3;25;7;FeOx
23;2040;20;590;27;0;16;5;26;2;FeOx
16;2040;10;627;15;0;17;6;21;5;FeOx
18;2040;9;606;11;1;10;9;31;5;FeOx
18;2040;8;612;15;2;9;7;31;5;FeOx
17;2040;9;582;20;0;9;4;25;2;FeOx
17;2040;8;620;14;0;16;9;21;3;FeOx
13;2040;7;611;27;1;15;7;23;7;FeOx
21;2040;14;619;19;2;16;6;32;2;FeOx
13;2040;8;625;24;1;12;12;16;4;FeOx
17;2040;8;616;15;0;14;9;24;6;FeOx
15;2040;5;686;14;1;7;3;35;3;FeOx
11;2040;4;612;19;0;16;5;25;2;FeOx
14;2040;5;462;24;1;10;16;25;4;FeOx
16;2040;10;464;19;1;11;8;25;5;FeOx
11;2040;5;593;20;1;10;9;22;5;FeOx
21;2040;4;629;16;0;13;5;17;6;FeOx
13;2040;4;625;16;2;13;7;23;2;FeOx
18;2040;7;595;15;2;13;10;21;3;FeOx
19;2040;8;575;22;1;9;5;22;1;FeOx
18;2040;8;603;12;1;12;10;22;6;FeOx
20;2040;7;582;21;0;10;7;24;4;FeOx
20;2040;3;595;17;2;5;9;18;6;FeOx
22;2040;8;605;21;1;13;6;29;4;FeOx
13;2040;2;633;15;0;14;10;25;5;FeOx
20;2040;6;616;14;0;12;4;20;5;FeOx
15;2040;12;625;14;0;7;8;25;4;FeOx
24;2040;6;614;19;0;9;6;28;6;FeOx
16;2040;7;641;16;1;10;8;26;4;FeOx
15;2040;7;634;22;0;7;7;25;3;FeOx
14;2040;18;620;14;1;4;13;29;2;FeOx
14;2040;25;623;14;6;6;7;31;7;FeOx
25;2040;9;557;21;2;14;7;27;4;FeOx
14;2040;18;569;17;0;8;3;31;1;FeOx
14;2040;8;623;12;0;15;5;23;3;FeOx
18;2040;8;562;5;0;14;12;27;5;FeOx
12;2040;9;594;11;4;17;4;38;6;FeOx
19;2040;16;606;21;0;12;4;24;2;FeOx
16;2040;9;593;18;0;16;10;20;2;FeOx
17;2040;7;610;13;0;10;8;25;5;FeOx
16;2040;9;623;20;1;12;6;28;4;FeOx
11;2040;12;596;15;2;17;3;27;5;FeOx
17;2040;7;632;18;2;8;5;36;5;FeOx
17;2040;9;651;23;0;6;4;16;2;FeOx
20;2040;11;608;17;2;18;5;23;2;FeOx
18;2040;5;628;17;0;7;6;24;1;FeOx
15;2040;9;604;15;2;12;9;27;5;FeOx
21;2040;8;544;21;1;9;19;22;3;FeOx
24;2040;12;554;21;0;19;11;23;5;FeOx
9;2040;8;567;15;0;17;4;21;1;FeOx
25;2040;11;544;18;1;14;7;25;6;FeOx
13;2040;4;594;26;0;18;11;25;4;FeOx
21;2040;4;601;18;1;8;4;35;5;FeOx
23;2040;8;588;22;1;7;4;23;2;FeOx
15;2040;11;654;16;2;16;11;28;4;FeOx
10;2040;5;622;17;1;15;5;27;6;FeOx
17;2040;6;632;17;1;14;5;19;3;FeOx
18;2040;11;624;17;1;12;7;25;5;FeOx
13;2040;8;598;10;0;13;5;24;3;FeOx
27;2040;6;561;14;1;11;4;30;3;FeOx
20;2040;6;629;13;1;4;6;21;6;FeOx
17;2040;6;643;20;0;14;8;20;4;FeOx
21;2040;10;584;22;0;12;7;28;4;FeOx
17;2040;17;654;16;1;18;7;33;2;FeOx
16;2040;21;571;18;0;15;8;27;11;FeOx
20;2040;13;596;18;2;13;9;24;6;FeOx
14;2040;12;614;12;0;14;7;24;8;FeOx
9;2040;9;576;19;0;6;5;15;8;FeOx
20;2040;7;670;20;0;12;5;17;6;FeOx
18;2040;10;577;8;0;12;8;24;7;FeOx
22;2040;4;597;17;0;15;10;16;3;FeOx
15;2040;6;639;26;1;17;12;18;10;FeOx
20;2040;8;591;13;4;11;7;19;4;FeOx
27;2040;8;647;23;1;6;8;28;1;FeOx
19;2040;8;588;14;1;13;6;23;3;FeOx
20;2040;14;595;14;2;11;6;37;2;FeOx
17;2040;10;556;29;0;8;9;23;5;FeOx
21;2040;5;568;14;0;12;4;27;3;FeOx
23;2040;10;618;24;0;13;6;42;5;FeOx
23;2040;8;617;18;0;3;8;16;5;FeOx
15;2040;13;551;20;0;7;15;18;3;FeOx
26;2040;1;581;20;1;15;4;31;5;FeOx
16;2040;2;621;18;0;13;4;21;3;FeOx
17;2040;12;594;23;0;18;8;19;3;FeOx
23;2040;7;629;18;2;14;11;21;4;FeOx
17;2040;10;581;17;2;20;11;22;2;FeOx
9;2040;9;576;13;1;13;8;25;1;FeOx
13;2040;14;605;18;2;5;6;29;5;FeOx
13;2040;10;574;23;1;15;5;21;7;FeOx
14;2040;6;599;14;1;11;9;20;4;FeOx
18;2040;11;565;21;2;10;10;25;4;FeOx
14;2040;10;549;20;0;11;5;31;7;FeOx
19;2040;5;592;13;1;12;7;27;5;FeOx
16;2040;12;643;19;1;9;9;28;5;FeOx
16;2040;8;599;22;1;10;6;24;7;FeOx
22;2040;11;593;23;1;9;13;27;8;FeOx
15;2040;9;608;18;1;8;8;15;8;FeOx
13;2040;11;600;17;1;19;6;27;6;FeOx
18;2040;8;607;16;2;16;7;31;2;FeOx
12;2040;16;593;18;1;18;6;28;6;FeOx
11;2040;10;573;18;1;13;5;34;4;FeOx
15;2040;12;609;18;0;13;9;30;9;FeOx
13;2040;11;630;21;1;13;9;23;4;FeOx
23;2040;6;593;10;2;11;1;18;0;FeOx
14;2040;6;596;11;0;15;9;24;2;FeOx
16;2040;6;612;17;1;12;4;24;6;FeOx
14;2040;7;607;15;0;15;3;21;4;FeOx
16;2040;12;590;20;0;14;8;22;5;FeOx
16;2040;4;578;22;1;5;7;21;2;FeOx
17;2040;4;601;26;1;7;9;27;2;FeOx
16;2040;12;599;19;0;10;5;19;4;FeOx
17;2040;14;587;19;0;11;8;21;4;FeOx
16;2040;6;631;17;0;12;10;19;7;FeOx
15;2040;6;584;18;2;12;14;21;3;FeOx
20;2040;10;588;14;0;14;6;23;2;FeOx
9;2040;11;575;16;0;13;8;20;5;FeOx
20;2040;9;617;16;1;8;6;27;0;FeOx
20;2040;9;647;27;0;17;7;31;5;FeOx
23;2040;10;605;16;1;16;6;24;1;FeOx
11;2040;3;633;23;1;5;7;29;4;FeOx
24;2040;11;629;22;2;8;9;28;8;FeOx
21;2040;10;629;10;0;12;8;27;6;FeOx
16;2040;6;588;21;1;11;5;39;4;FeOx
10;2040;6;641;17;0;14;5;23;9;FeOx
16;2040;6;603;15;0;12;6;27;4;FeOx
15;2040;10;624;21;0;15;9;26;6;FeOx
